1,0,0,0,0,0,1.0,0.0,0.0,0.0,16.6,-11.102200031279999,585.9248912923243,363.19664417737624,-16.998492623037038,3.8,3.8,0.0,0.7889218378553651,483.3102638638619,392.2216998912633,775.058449329872,12282.015815018409,2598.5211495317153,5.977582467726842,-0.8557351470810974,13.726045328478733,-13.312015064104296,-7158.233405713557,-107761.58833377223,7053.905839861027,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,3.0,-0.20999999046000256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,3.0,-0.1837999820600004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,3.0,-0.18600001335999822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,3.0,-0.1828000068600005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,3.0,-0.19959998136000082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,3.0,-0.18640003200000024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,5.2,-0.7397999763999991,276.1645899583542,245.5799666096565,-87.11598655089071,0.2,0.2,0.0,6.588521930494098,366.955738829681,331.3717052299927,441.7145617331872,8142.642930118865,2242.6306139340154,-0.6343658516938406,0.7156798208951228,4.720884669133314,-2.575076388816372,-4726.989320035694,-70805.5845396767,4949.983357345771,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,9.4,-15.817999982799998,337.10730163711435,268.12671214230835,-31.437291883036657,1.2,1.2,0.0,2.7085077747313617,421.59346543195295,75.75188508752231,636.3188442281081,6422.3953918955185,2562.626155230174,3.0201764202330823,-1.095414112471606,10.480563067873817,-9.346803958824491,-6296.003495820092,-58014.9115518374,29789.324230918864,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,14.2,-8.876600027200004,542.3447119784893,105.9045853804652,-15.413034518388471,3.0,3.0,0.0,0.6934689283584956,659.2092166327681,426.4197662440265,35341.616174493276,1006246.2193110597,184499.01272900013,9.561658666133194,-19.702541237520325,15.228494894045468,-513.4630020701421,-34501367.39377659,-1000276649.1926699,25370.56342419108,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,11.4,-5.118399953800003,461.4094006748739,246.63503601954434,-71.88085097046311,1.6,1.6,0.0,6.713221905175786,879.2135046901765,141.11750331084716,1298.7875098420468,16097.422742614192,5560.541079591685,-3.613293612318509,1.4453729451459965,20.745060310035292,-19.05415182113891,-13037.70873222847,-139339.57840752718,55510.118109502364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,8.8,-1.9104000091999978,426.22851932407946,382.5885857084338,-174.2692741209973,1.6,1.6,0.0,18.124036195451197,731.9094548785976,245.3436459259754,1112.758711560101,12646.677578784922,4542.739092449538,2.8864034934744507,-2.1493792456002354,6.406515709452316,-12.010281932060611,-13909.98357975909,-123391.95146630844,19579.159768047313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,9.4,-2.7263999939999963,213.71666937521482,139.19629251021647,-43.03066936737334,1.0,1.0,0.0,4.188875073291057,260.5200007062607,64.44291415247842,462.2574477842557,3563.3092650156855,1171.938034875402,0.8613271066119104,-0.5152023061629001,10.556845045159449,-16.404928944515085,-4476.043610832934,-30713.777308880155,2771.442312912205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,2,0,0,0.8,0.0,0.2,0.0,10.5,-3.113749980999998,272.7754314921709,167.67418109757142,-45.07680583839315,2.0,2.0,0.0,3.814018497644125,419.59413392920226,124.43145154149936,785.3179404465791,6761.942174248001,2412.1929118261387,3.6161233054656967,-2.644697621299107,8.120173084252757,-18.401381475839575,-8099.942480312217,-58097.66135541201,16625.327658577153,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,1.2160000800000148,218.2477678616901,217.14741536569116,178.57516536157507,2.0,2.0,0.0,-35.715033072315,526.7877373754934,267.5987403672733,588.5851286299436,9193.598913463202,3991.551522021471,7.771506505962873,7.452504346233481,15.420559886332203,0.0,8630.569557318155,-16842.757150231846,83578.25171982458,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,10.6,-6.4661999702,343.21605140316495,257.3935194602541,-55.62851746050914,1.2,1.2,0.0,5.524979974449269,513.4793581656803,186.9423588059548,891.8447034640027,8372.546707642976,2743.676740081185,-0.7257245443068536,0.9919574791155483,15.009296276245319,-15.064545494922186,-8987.715676549262,-71343.92118878514,7230.38665235808,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,15.0,-10.602400016799994,493.2643503282966,185.18591758545102,-15.560295894642135,2.0,2.0,0.0,0.6671786435320172,410.7483203703854,256.02993884752016,741.8915605191444,7994.009543918355,2611.0545732997043,4.839777351757654,-0.557634363597076,14.699740434992899,-13.653902228271884,-7856.480899467942,-73979.90607152208,26113.951371865714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,15.8,-6.9194000244,519.8082450301451,144.79542414741238,-18.583908022575176,2.6,2.6,0.0,0.5535101502521526,550.4156239295402,356.93910699483524,15555.680008002808,395782.2240213895,76864.67333364661,3.0500902901626565,12.467779495756185,327.36239563725593,-15.33160166407965,-14954691.960168421,-388689757.2330185,34130.98485981409,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,23.0,-12.799799967000002,534.6099201764151,340.62955273885325,-42.60053213837636,4.4,4.4,0.0,2.4135264639716323,1290.691968064374,1489.9133448308287,118185.62438821432,4116422.3388719074,666697.486335343,5.291639640608895,-29.677327465712796,18.560239701587143,-878.1206777868395,-117962092.545903,-4110573015.4918594,104784.31200395731,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,9.8,-5.035799980199999,236.1251868521846,126.20316173984058,-17.651041733658566,2.4,2.4,0.0,1.5893627159160648,393.07315175213523,241.33920983406043,606.0490207948864,8310.373313368436,2654.7913598605137,3.9501435622562546,-1.1678214451657718,11.793502289419063,-17.425122872599577,-6788.5958727148345,-76221.26727481486,21815.417928538496,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,10.4,-3.4980000018000057,271.14736840063676,125.65137273760661,-33.76654120496867,1.6,1.6,0.0,3.1638219308740614,274.7939882129252,78.41032356085243,529.6247336735665,4860.958045611136,1490.8781280269623,2.7049720926915093,-1.2891150823253859,8.5000561596381,-13.897804547963053,-5482.3699553842625,-45417.15144931116,8400.9631773593,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,5.2,-4.595799970600001,161.69632805709605,106.18210772065132,-10.912857915036769,0.4,0.4,0.0,0.7376131536647725,172.3370797078666,34.875937374028965,333.12878699416245,3546.4280284221254,975.3131692896619,1.3900778909855958,-0.2411210413826314,5.708954979784582,-5.20205225771845,-3022.482631074091,-31949.784499859532,6920.239511554291,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,13.0,-5.36280002540002,758.2858138169327,128.26767971413327,-18.368809532606384,2.0,2.0,0.0,1.0802565032640061,1221.4686002845197,1290.7557623442312,127775.64474973742,3203945.2757036826,628803.304908315,2.8970566953484864,11.012120718646846,317.76345148512985,-11.598931262782253,-127955842.63514459,-3198893513.120965,106152.89938090442,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,2,0,0.8,0.0,0.2,0.0,7.25,-2.1900000572374987,143.16739802353783,40.92141859711122,-9.41588052582873,0.75,0.75,0.0,-0.7420306507415368,54.404095245829026,56.558092631664294,22.88904495436956,1249.5985797362375,459.53392166793066,-1.9653524065496195,0.9876733352603017,5.551282257112848,-6.52740984606967,-290.40982084247423,-11570.35292857176,8555.300601196386,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.21199989320000157,22.861504783577633,22.80350850198276,107.56377353676228,1.0,1.0,0.0,13.95290803959385,44.87897818360081,13.95290803959385,63.931357187458104,542.6626434532544,421.24972133324957,7.358087142538423,23.65816789906975,27.72000046748684,19.85308120731651,-53.91533008788216,-5676.482147713518,4272.931057964533,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,22.8,-4.287200021759999,769.1679525272205,139.7874746731692,-60.103318272275956,3.4,3.4,0.0,0.26009719420062627,1037.250952920563,1073.9069212503102,121230.2750961952,2860906.1256549284,566219.1352845052,-3.1056485161119127,37.21090756770563,1105.9681199731301,-15.362245745371615,-121533810.68834862,-2857026029.7915845,112841.7849516047,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,2,0,0,0.8,0.0,0.2,0.0,19.0,-7.664000034400001,948.919982142418,142.9277444240711,-16.469876292634822,3.75,3.75,0.0,-0.3083995956025477,10185.068679789265,11599.652509098934,1580762.274397627,34789102.09211025,6763484.329631074,10.495582687878743,2.7975386801258324,630.8681734262212,-701.508179256855,-1510734671.6858525,-34791641882.13526,2014357.4173679803,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.3379998209999968,2.0,1.4142135623730951,4.184066009825219,0.0,0.0,0.0,0.6857474271888067,1.191514087160156,0.6857474271888067,4.445470522412729,13.576254997865608,7.302089588373538,2.356194490192345,4.863026072005785,9.941749344222151,0.0,28.686822877474924,-23.875148722221947,85.92566835028433,-1.0
1,0,0,0,0,2,0.8,0.0,0.2,0.0,26.25,-5.340250015500004,1186.9411533942875,109.79613307302137,-27.884516700515736,4.75,4.75,0.0,1.056875017642207,303.8259039281212,340.3931075988134,281.58404334927855,7712.110332159996,2281.2817136788613,4.626715316799026,0.09186950985471307,20.18938528973539,-20.456318979913547,-3536.1159375174993,-70110.02524338778,30176.413730107462,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.22900009200000682,57.87071459411692,57.87054518492115,252.70970277566275,0.0,0.0,0.0,103.29741241905559,220.85945028684054,103.29741241905559,1812.6100624232856,4656.186706578477,2566.743537158683,5.008183370723437,18.767850908761243,32.02698220262069,12.010044879558112,34486.550227243555,-20553.1453777147,86629.73227386731,-1.0
1,0,0,0,0,2,0.8,0.0,0.2,0.0,30.5,-8.112250030000006,1432.7455082796014,466.73179785877994,-64.7953241737824,7.5,7.5,0.0,-1.9873604011816726,552.1731328697583,531.6608686393578,475.6916475158019,12816.313054829065,4505.210099319578,10.483044632258519,-2.3077131593437628,24.040700029371166,-27.052932286933576,-5190.109776973352,-119274.4593940815,94281.79628237194,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.1319999699999812,1.4142135623730951,1.4142135623730951,10.71374154382987,1.0,1.0,0.0,-5.356870771914935,4.9382289641013815,-5.356870771914935,-500.4088548329353,5.574188860563683,655.1920323736139,4.71238898038469,18.233827304861347,35.69992463169015,0.0,-59797.20448541705,-178206.79769366118,44.953109507960576,-1.0
1,0,3,0,2,2,0.4,0.0,0.4,0.2,87.0,-13.364999890500016,4147.06804934037,498.1833168854679,-44.72599594000222,12.5,12.5,0.0,-7.226526946369253,9086.409303227614,22804.638475334286,696718.9067006013,67679635.80933325,6237009.734689898,12.124533506730135,7.146855607069615,1298.9925193748206,-276.21761595598986,-702120406.8151383,-67677198988.27524,6371616.747288624,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.2354999779999929,2.802775637731995,1.9142135623730951,7.68857846905102,0.5,0.5,0.0,-2.0712399915291577,6.661827737995123,-2.0712399915291577,-152.07001961520496,35.34881961002004,227.35210524539025,3.042894873664853,7.816369087553282,17.508874716682385,-5.570198476250284,-17617.466332636915,-52779.96315213181,205.39705356331802,0.5419998170000042
1,0,0,0,0,0,1.0,0.0,0.0,0.0,18.6,-2.2723999977100005,590.3264666448533,186.88831768469382,-135.58181381557316,2.4,2.4,0.0,-2.9297719108360516,7157.556603691301,1386.9780275084593,1174812.1843526005,20898641.840408728,4631821.295607442,-0.4088684454561948,-17.36598165107906,875.0204512868843,-1065.556116077822,-1182897732.4677672,-20895037615.991188,2691310.596163546,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,12.6,-2.4149999618600004,298.83929060212006,228.21159353645967,-128.07261221905318,1.2,1.2,0.0,8.702669966136174,1130.0596104728234,112.91871284820454,125851.22882436882,2909866.932026285,594896.7264003828,8.184799969686487,11.92290996660185,373.31353720081427,-15.36237785474537,-126311538.54128389,-2905230592.379796,99146.86001639927,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,2,2,0,0.6,0.0,0.4,0.0,43.0,-13.627666711799996,1352.5788386362244,120.18063571027422,-87.95646148406634,7.0,7.0,0.0,8.497161378915793,2078.2060980881392,3516.6971315471815,213933.64904931083,10349839.168143425,1281663.113352094,-6.297704504524732,-7.797299911973009,792.6276208153448,-924.1004642868608,-214421390.58972052,-10346753722.815575,191098.77396112157,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15.0,3.1614999769000036,162.8982993593341,55.14622745312402,25.750491069476055,1.5,1.5,0.0,2.0587687975280744,157.95254398054428,116.21819860163012,256.3600250811859,2729.0783397301902,1116.4863958019546,-3.4426193044827684,-2.860068709667737,14.367080603196186,-17.055894196941196,3023.866432296454,-11892.178765484547,24076.204931535667,-1.0
1,2,0,2,2,0,0.4,0.0,0.6,0.0,20.5,-2.5264999859999975,686.3395850614532,366.42253435127486,-296.907689881318,2.0,2.0,0.0,24.12515385538963,13791.188604509383,10571.820319643157,3001671.3741950714,31683084.956324544,9235457.062497858,-8.178171367230624,30.672136287074252,422.1078069258209,-15.078446494038813,-3017500577.227646,-31685397990.11187,995153.4072535107,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.666666666666666,1.7679999673333384,98.00697713968987,94.06499541800234,55.494132662814074,1.0,1.0,0.0,-6.942085198143096,94.31632928413296,79.43499983984223,-11.225214642214722,1119.9292217803904,675.6271306690494,11.313189959313526,7.673892807551507,12.62104416346021,-0.28854966924193587,109.31390618748549,-10644.523013206468,9415.646027410257,-1.0
1,0,2,2,2,0,0.4,0.0,0.6,0.0,16.0,-2.269500017000013,751.9783807200615,463.72838286632384,-205.87438343071634,1.5,1.5,0.0,13.480949637288917,17225.67619161581,10086.624728782257,3360677.7547135353,49924800.57467178,11352194.128132597,-6.410418465981447,49.61141869858275,616.047621628466,-12.875356721049917,-3386395199.2668567,-49905536234.45207,4263273.406052002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.333333333333334,1.4086666903333291,67.24481547579443,63.12635078975543,33.9462727019866,1.0,1.0,0.0,-4.5499105111598706,56.00064727172691,38.66940837820509,-1226.9173433430378,1056.0150820722508,2190.499171605062,10.390360817489666,9.584255525597138,18.055619711867653,-1.3925493203060004,-1223414.3134156193,-3675790.6936798412,9711.884899096396,-1.0
1,2,0,3,2,2,0.2,0.0,0.6,0.2,19.0,-2.527999878000003,785.2960589007916,270.675081970986,-107.07084455444175,3.0,3.0,0.0,5.5242921786439005,626.0276065893677,622.3634601822979,871.9041468304533,18710.582866364442,5282.897961548424,-7.221450402668556,2.3256734714565805,17.0499625328231,-12.744727323250496,-13370.69174852408,-187105.56110271378,33224.78067973456,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.333333333333334,1.7626666233333406,78.71638981086507,76.74176736368902,45.62435611235812,1.6666666666666667,1.6666666666666667,0.0,-4.675612861144725,91.32787168991922,56.623562303341195,165.35002963421974,3688.6701520201646,1572.7197351522138,14.115401043639716,9.765370583202596,28.661011024897096,1.3255665842634121,-124058.35885723094,-1229410.7411918046,121183.35705194007,0.46399998700002243
