1,0,0,0,0,0,1.0,0.0,0.0,0.0,3.0,-0.20320000650000053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,11.4,-4.703199958679997,260.3814057422578,91.64915870031847,-11.361717268094832,1.0,1.0,0.0,0.7413350942663415,213.23524500024118,123.74540483866187,418.39589421225855,4624.85938002069,1355.9516792546451,1.68318812825678,0.14579160626990212,16.483292560760272,-15.856526162049713,-4175.703940278982,-43221.22852945885,9468.0922738897,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,2,0.8,0.0,0.2,0.0,3.0,-0.1777499915000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.4069998269999928,49.0415945787923,49.01020301937138,120.41824042193572,0.0,0.0,0.0,-40.13941347397857,61.89873440193599,-7.84020240517857,-1710.3991498143741,123.07460305084841,2784.098210261354,-4.6088424178097105,-7.517583188192723,0.0,-12.824619852220101,-78425.95103994742,-310744.2955617459,455.8318952283291,-1.0
1,0,0,0,2,0,0.8,0.0,0.2,0.0,19.75,-8.634249985250001,476.2369912553977,188.5900792781085,-87.00953593220454,1.25,1.25,0.0,6.168261347508627,252.54042683784178,245.33137954833387,105.83783145060269,6009.5764249718395,2135.171226698258,18.2884373235005,-8.403683922836828,16.6437240103145,-26.762449950432707,-1361.0567083863184,-56356.11573223753,42404.27481813073,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.2550001150000014,3.0,2.23606797749979,8.768890074813408,0.0,0.0,0.0,1.603576906729427,0.809280190878791,1.603576906729427,15.243290120039367,29.48564693606824,10.707635351493769,-2.0344439357957027,-7.162132162262982,0.0,-17.849946291456263,151.88885951123515,21.959006515488152,335.06394508292146,-1.0
1,3,3,3,3,3,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.29939999560000385
1,3,3,3,3,3,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5568000314000188
1,3,3,3,3,3,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.47959995279999246
1,0,0,0,0,0,1.0,0.0,0.0,0.0,11.8,-2.1277999399999885,361.1700757788482,70.79304471719227,-17.95291087101547,1.0,1.0,0.0,0.6465684672066787,187.7539161159018,219.9678293589218,116.73960199077082,5753.8879444285,1661.8876687049706,-7.442947789054484,2.6663461770831005,11.354427457484372,-7.114158956174252,-1507.890940229909,-57473.28916618795,43844.63059272348,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,3,3,3,3,0.2,0.0,0.0,0.8,8.0,-2.759999989999983,531.7153063857021,367.04223190254277,-132.9863163885537,3.0,3.0,0.0,18.046316384766026,1579.640104154185,116.30446542464286,4864.5230057578465,24687.763839004332,9769.498992042341,-10.1030154873695,15.92264583774779,99.52149988080052,-4.747461319289698,-131906.0151828139,-870571.4888829421,7049.836597917893,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.39699995524999565
1,3,3,3,3,3,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5019999502000132
1,3,3,3,3,3,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0886000158000115
1,3,3,1,0,0,0.4,0.2,0.0,0.4,43.0,-5.935500025500005,8198.195206464157,511.1495102747556,-165.34176186274607,9.0,9.0,0.0,9.445823277420331,109955.83095820679,119078.79515548403,16399062.19952752,406615541.6550786,75687286.51101315,12.110056608235096,-45.98312520848455,1421.1805838709906,-1585.6844834963788,-16519897847.579702,-406644820082.6054,28229559.674245793,100.0,-18.615000010000017,17408.12223997242,124.19742348374221,-6.671900264143062,20.0,20.0,0.0,-2.641687369824447,216293.9127336416,258529.47917289866,30300588.782830857,777854251.2435974,149534682.9423378,-7.2808641717496725,82.28833253843518,2832.240537963485,-315.8461843753771,-30447545636.526676,-777910260783.2936,6371951416.571944,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0655000209999912
1,0,0,0,2,0,0.8,0.0,0.2,0.0,17.25,-4.819999993250008,292.06862866183616,145.95803422557938,-25.218490891892692,2.25,2.25,0.0,-0.8918742281618125,1463.5680067472497,1768.0068189035571,170916.5946495867,5001016.061110504,913165.4524485251,2.333175922576566,-2.603906053637376,35.934436653042226,-20.343678611976866,-172247958.48705426,-4995605309.071964,463592.4782460535,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,2.0750000479999926,310.13926554773934,300.1666203960727,144.65860889275206,1.0,1.0,0.0,-27.199324715266048,1019.171499935399,553.128628419262,741.2692972109627,10840.972487666886,5121.287904613562,-1.315045826148087,-0.7891650636602042,1.5898745752675338,-6.085322601691391,7596.09477524885,-24009.344730073062,67756.14283973193,-1.0
1,0,2,0,0,0,0.8,0.0,0.2,0.0,24.0,-3.3667499419999842,741.2245032874698,202.14020306370026,-33.85924689379092,1.75,1.75,0.0,0.7742187550968718,363.4253572379399,386.17205076098173,172.31788784094127,9900.06029130454,3079.309385636665,16.429455657332348,-5.403659541727218,21.97793151869031,-21.92374917690328,-2549.07919762629,-98181.23960941048,59534.72434380313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.509999989999983,2.23606797749979,2.23606797749979,4.3844471006751675,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.355890089177974,5.250872739407458,5.250872739407458,5.250872739407458,0.0,0.0,0.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,17.6,-2.243999957999995,385.502309648936,155.2074201543701,-81.20534692043108,1.8,1.8,0.0,4.494437355492602,229.16002682159524,209.13338292195098,72.0387773853117,4309.458123544791,1845.247607171032,3.7886726077177393,-2.818792249776331,26.566222046975163,-28.040409502240255,-1169.9679362370528,-39219.091475501795,34616.11939569658,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,3,3,3,3,0.2,0.0,0.0,0.8,17.0,-2.5209999084000003,453.373376632926,283.58420266298333,-112.48877943949047,1.0,1.0,0.0,1.3293189188889702,10808.195176375419,119.69567598926183,1843761.3630915268,31460399.80219125,7404242.802229708,10.784471116280434,-129.06994533414792,2.148938589656658,-2132.8725223084007,-1850771771.7225895,-31462680846.53524,663568.5374640882,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2944999933250001
1,0,0,0,0,0,1.0,0.0,0.0,0.0,9.6,-1.92419996262,452.0221370625206,107.12553383764302,-16.552153238976892,0.8,0.8,0.0,0.05219355730817578,35581.47405710937,50320.00275980861,4176173.5594746023,150943840.7029908,24808467.145705182,0.5323859834953304,15.357451198177293,573.9012268271143,-15.707978269068395,-4193123990.0079284,-150954769827.97354,2474601.0929369377,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,2,0,0,0,0,0.8,0.0,0.2,0.0,28.5,-5.049749970449998,624.6229440266727,291.94251767354507,-51.987258005694855,3.25,3.25,0.0,0.8803063581007877,13479.442946441195,16907.766772591873,2198129.513023095,50221917.27226567,9209748.784778915,7.469539685273954,21.27123765380916,773.671311588108,-689.7241755824818,-2207855878.9913855,-50223760023.86977,996757.6777006752,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.32800006869999976,2.0,1.4142135623730951,4.311625811476838,0.0,0.0,0.0,-0.0006415370176693358,4.9852726779551775,-0.0006415370176693358,12.423324266555333,63.59425409609481,37.74464227645745,-2.356194490192345,-7.050493797069144,0.0,-16.362469202824016,182.98892770490636,-113.44981346146726,662.4404490728002,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,6.8,-2.2194000244180003,89.57737189411907,32.255780042982494,-26.48318555625887,0.8,0.8,0.0,1.9715893379224028,81.56017495378748,54.3216293344589,-740.3426018020634,1165.6126737768889,2667.333051144561,2.8130406210065204,-2.6493093441047995,5.718895150124091,-14.684518221541634,412109.21541076497,-9325.82297574676,3718159.8138473704,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,9.2,-3.4959999561199986,117.72792427285665,10.448310447091378,-3.7321205762796836,1.4,1.4,0.0,0.13701119677348367,104.0241671530749,122.91546739341288,124.53834623433788,3206.4651010257817,658.5648288004307,2.7224854349281413,-1.37869557459661,9.972437767240292,-10.84415171418787,-1210.299974715137,-28629.15560176816,3275.2204330751842,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,2,2,0,0,0,0.6,0.0,0.4,0.0,12.0,-5.741000016333335,81.83462702605287,47.33450702770185,-2.882208331857345,0.6666666666666666,0.6666666666666666,0.0,0.09688720024003773,417.4654284999272,526.7423765198886,50946.76590676771,1543034.7635392968,277091.0509964869,-2.8857280415762774,32.50776726356832,981.2361460630891,-8.996345460452554,-51420906.97623512,-1542778662.307608,174570.21938415413,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,1.057000041000009,93.92228836122231,86.80268415967798,101.8028414140259,0.5,0.5,0.0,-27.680450414002383,209.97842869259026,58.121254101934944,737.6913020475628,4449.309248532166,2193.944505179076,-7.579181795817815,-8.928421877039028,6.544990912719206,-19.767303792878444,14667.589823407294,-7780.163625874238,66082.76436278033,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,11.4,-2.271399974999986,153.63864469652088,104.45776452558854,-40.82039788381182,0.8,0.8,0.0,2.5870057685116445,494.5753564493305,489.3054666019578,53653.37669116327,1398799.3479394964,269489.5968639028,-1.2377624788076766,11.595854549524578,318.05657466066606,-10.634245438521466,-53748002.96489735,-1397456575.4818752,28742.625152726338,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,9.6,-4.586600065200014,169.11020159455708,156.00519681247357,-44.01958454215598,0.8,0.8,0.0,3.110724309579188,14312.031035695638,6811.891594552139,2762287.1550127133,36616139.58066762,9678302.273959465,1.2538685667353375,-45.497681540538665,49.8909133806087,-588.7686656750147,-2775601146.3832397,-36618415945.62282,868450.514655067,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,2,0,0,0,2,0.6,0.0,0.4,0.0,4.0,-1.0896666049666688,15.709445380166864,15.698549119088822,-6.25689466940221,0.0,0.0,0.0,1.2153038987717066,118.7992721082443,2.490732856057972,2042.2395838581508,12687.487767352664,4762.354010508561,-0.049749535403630564,0.015821563590560854,0.05258627609985625,0.0,-124173.23922479329,-746324.5702920108,660.6752462564649,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.5,0.5634999275000041,58.5,58.207106781186546,86.74958707529784,0.5,0.5,0.0,-16.951180223656962,245.58656021070996,114.66066762047002,201.90071163789764,3658.0444889405944,1651.6733468590696,-4.319689898685965,-4.211223554665528,9.578024373846443,-12.352795428987633,2857.07943500459,-6679.202780542957,32929.056388698045,-1.0
1,0,0,0,0,2,0.8,0.0,0.2,0.0,14.5,-5.530249953024999,648.6260229786548,318.78552052453455,-142.92480835466907,1.75,1.75,0.0,14.619495030902467,3664.8320165738305,2533.635923449507,862191.884848943,6934591.229181201,2295168.498051612,7.013299373847273,83.92450078444756,676.6261711147415,-10.385955376925606,-866272555.266515,-6930372128.869797,188513.3940267629,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,1.2799999709999952,168.32829469624508,165.19382555047267,129.0576791352703,1.0,1.0,0.0,-16.132209891908786,226.10137163642278,131.35612422811337,-22.098939672421793,3321.848998456797,1886.7460015397853,12.860915528154585,11.142550373330659,17.293389869207623,0.0,574.0437594999,-34903.337076498545,29659.368970624397,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,8.2,-1.3113999366599995,375.82377939513924,278.35431069978256,-171.76726498573458,0.8,0.8,0.0,14.175672109037396,410.2377248703895,140.34899289193564,-95.93142140631116,5392.1837278196335,3644.6351025096237,2.5994896365219837,-2.60849050543364,10.233576146600585,-11.108231820709598,1207.3573759049384,-50087.92967676229,74190.4455113767,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,2,0,0.8,0.0,0.2,0.0,19.0,-3.3722499609000014,313.3107579721859,158.16861037202648,-36.527807395569326,1.5,1.5,0.0,1.4938680058496843,877.7712562930456,949.429506891355,127192.11204511469,2441934.2090405053,545458.917001777,0.15208469425093618,10.415996959641696,216.47539357739828,-10.760560959240024,-128139641.07231545,-2435028141.2859077,202617.45712754884,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,1.2720000744000046,12.358485472372255,11.661903789690601,9.168162820423936,1.0,1.0,0.0,0.217915655721653,15.733130759116523,8.662769750541829,23.918669136631582,224.12933641541247,91.71988193648694,14.355835887028011,11.108346751746558,17.453293748137252,4.553032453849794,255.02798347111016,-298.4665561116419,1751.01015347033,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,9.8,-1.3475999832399992,168.64357613290355,125.90549806115169,-50.19637066532668,1.2,1.2,0.0,-4.991840030963798,155.0948000010737,140.96849863194893,11217.421965101408,200752.28439018334,46068.800071387115,6.649694100163055,-4.202286600389535,4.363331145586667,-15.197036058430234,-11107069.622149507,-199908304.87718555,8233.962860392905,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,3,0.8,0.0,0.0,0.2,24.25,-3.760250031849992,1356.8720964337642,110.95155529171386,-80.38036941123008,4.5,4.5,0.0,-1.0028360074330012,3948.6568573868813,6479.498633006655,387272.27853188635,20792995.535878345,2684907.2976126894,-10.176309734064917,-53.531826147304685,475.26626946126817,-795.8749679431323,-388734563.126,-20788019346.44914,512410.6684163833,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1100001330000282
1,3,0,0,0,0,0.8,0.0,0.0,0.2,18.5,-2.411750018499987,1889.4996313197603,265.24698862228115,-73.15921967893789,3.25,3.25,0.0,2.3934168006067496,41972.33738976475,62097.028602146085,4630090.212493952,186915952.2136062,29191182.01564654,9.679852189181407,14.85080204696869,712.1356056866169,-12.31438614474117,-4671667740.239029,-186882371583.48465,15764805.524236059,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23300004000003582
1,0,0,0,3,3,0.6,0.0,0.0,0.4,12.0,-1.6566666763333349,738.9608739714677,247.2408523813218,-183.46300817724497,0.6666666666666666,0.6666666666666666,0.0,17.233632336858676,979.8926551026296,387.8793667566569,499.91071255566203,20470.53104577519,7442.893705475163,-5.281251662681167,4.309447592769868,16.004882117293892,-9.786904526603806,-7477.329942849686,-182772.61657387295,110059.73325264698,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21749985149997997
1,0,0,3,0,0,0.8,0.0,0.0,0.2,8.0,-1.1062499882499992,177.07702402718274,151.00977869019147,-70.47945371449134,0.75,0.75,0.0,-6.4239332199087515,98.64475978465984,37.025179976904624,64.10340139996458,1774.3365464694887,929.356028719615,2.2641074272388826,1.1723972394962414,10.73908718992778,-4.714239865715553,-605.9163910470623,-17409.275876175943,25093.075505694665,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2630000119999636
1,0,0,0,0,0,1.0,0.0,0.0,0.0,12.8,-3.270799970600001,428.9343906629539,304.91481185544586,-110.08132593582593,1.6,1.6,0.0,8.09281501919995,454.0237153819438,306.2946433914083,30046.611471345466,452118.91442341945,113481.5912956584,-0.4583774161578951,-33.320773079540615,16.244081081333928,-544.5885521462521,-29823912.017558068,-447355548.6058418,36132.344854641095,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,11.6,-10.104399967184,602.5083589516456,410.7954063232408,-145.86754204259154,0.8,0.8,0.0,-9.383838777825684,485.91733651832226,223.5848582870664,567.5410077052657,11154.671491562925,3640.6299903952895,-1.1303911278035503,-0.0536286990286234,11.485773875468093,-11.338128494947105,-4626.516636763766,-105661.33642151525,62344.98138885376,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
